id,price
8166,190552.74585339232
11617,158616.57927297856
52,317023.70753698976
4395,201697.43660428975
2183,238445.9200396513
16045,180549.47652970703
15719,172710.24504642969
9864,197215.72810882033
1903,502822.6111009026
13451,155139.9952707853
3640,172944.80592942788
16551,188523.28409878587
2343,151783.03817352458
10528,223670.2668765626
134,213507.929264802
13966,292385.23094524344
2366,172836.22248109567
1198,193951.12186415488
12627,107839.80613376742
11623,226897.47556034866
8267,125835.79276953301
56,277156.3565296081
2988,256240.0811955924
8843,267582.37903939694
3043,257052.42564748737
16486,343180.9012348996
1241,157242.15967490882
11180,353360.3085728948
1984,184210.0994480852
7364,136461.69171955402
10769,134824.22267484758
16617,259750.00116675804
9007,330592.10551662976
12953,369492.9615701895
11366,179453.33304113403
16483,188670.7371964493
2326,225804.6495695657
14195,147885.47475406004
3484,224748.47600461554
15257,187057.015491662
11920,234733.76950690462
1359,165790.63723592443
10353,164128.99224383145
15614,122545.8297275736
15101,267511.8305786697
12755,323660.1705400943
6252,168858.5884404896
7485,201413.4789842305
12603,193115.6921606975
5281,409819.3526273045
10708,167760.57936303006
12563,156235.3292285771
4592,224475.0546896638
3390,451338.72279162635
1986,174157.6039382116
5745,134216.92930760453
14108,185050.04491396333
9693,110150.35980360645
669,137047.02834551164
7320,277138.16313261376
10258,141521.21471134736
507,208920.84613405057
10365,162240.6853390455
9363,196673.0436312418
8736,110524.1151015984
15100,198069.0972447826
13420,153934.41679219957
13248,278009.7390189574
1972,381299.33794195286
9258,217503.81094117815
16455,264917.4125440591
6150,219491.28169627118
6283,184466.77768231672
14979,229217.5245010024
13935,177184.1444373213
4985,165560.89827699534
5393,118151.10030322269
1730,148852.88181636308
14129,206610.14637618265
6254,181691.51706770703
4173,434555.62985306984
4910,291389.5878406711
1297,152764.6339428338
3366,123880.9218759576
6044,335741.89112588007
6259,133758.98269079562
3852,125471.30227258777
8723,201998.50533717332
16109,229383.43911264127
3721,182182.51185529164
13453,283471.8975059743
11962,235756.4307493522
12998,158023.0496700369
6886,181571.96193368768
8200,295271.6038107096
51,239675.679335924
3930,281863.9327402924
6310,205189.21483193984
6112,203088.09630889594
5135,129846.88979748428
7522,317619.1275969454
9825,238772.47387430858
2411,229010.92301959614
14940,446609.74067765364
15970,160339.99624523812
9894,259052.89179925882
2564,198089.3276560808
7095,227233.88306961503
16754,223698.5874738676
16195,140147.7704550089
1770,226790.91564320365
5363,378859.9936445985
11360,234484.47825580701
13034,331205.6569751127
6542,159520.47536609392
15870,229368.17813395525
217,256271.14790035706
6490,330945.4041718476
6692,310159.18989060563
2235,163408.8616781168
16732,263419.2446651487
11499,189300.9020158566
12617,175648.65640760818
9060,271283.4384707452
12017,164265.54947573174
16750,170060.18837386687
12230,167076.10752156607
2158,174196.861818758
15184,135140.5312714541
2981,183545.63080158512
10281,199677.41487675946
16596,175214.04745259558
6976,483952.9511373561
14680,158574.30116133322
10618,184170.1726351849
271,228466.00895775357
10817,192157.91139886546
1823,447911.47101481963
9549,137747.65432292002
1201,156753.99809555375
2112,216734.18249886858
2951,177454.57383801346
7183,193065.28557714573
11404,126717.00166068747
5473,306471.4230248792
9232,253789.96279073597
3033,333050.60822352144
11002,167290.1158230158
8299,231029.76036005563
15417,187375.68070623858
15612,236701.56586928555
6168,174559.84602125635
13751,186097.7657748641
764,172403.08872671888
12833,87311.9015571109
2009,80082.42767741106
1005,415861.17345116514
10740,187538.52296532082
15323,236122.76657265722
9884,86311.62181756199
6185,281950.01115514874
2311,168871.74068195943
7538,304130.637209049
6256,185965.40264899263
619,420948.63454333483
1968,210922.69915266195
10168,108880.80972729274
10762,211102.3140092525
12392,146580.4910150107
8877,322129.64628019626
2441,222403.49794319598
4974,205947.44758396107
12450,181163.16795377093
15837,207207.28135164813
5260,316203.1811019651
6591,165717.2089990702
11688,276713.92043531063
9940,179108.48568141906
12070,182975.550948084
12876,123693.6478762994
6858,218818.0321700356
2385,224444.60990090712
3596,200395.98303445973
13540,144713.09992140683
2077,138114.9566335404
5654,335029.1908593568
14029,217972.7357045881
16140,107920.71106592075
13303,554040.7069755009
7289,150222.4466582877
15226,154293.62396374164
3330,174513.0763600705
15642,255517.78297861715
16217,405843.6933950693
7330,217280.30809353103
3894,110070.15129116927
6719,196133.4863331845
13013,167137.12042902055
15835,215658.86265748576
10873,363897.7314679642
16379,243425.5622767561
10771,238449.3595724298
13943,175080.04531287556
5139,235418.68141326882
5309,213892.60866690605
14227,382571.88451817166
16292,200458.48127086193
14968,210415.32456515988
13277,223808.15903700842
1731,82716.70990737862
7286,155201.35742358462
7455,170511.1139052566
3250,198687.02173467647
1659,194827.90993269606
15806,278261.7146254981
7491,240977.82086925846
1990,216276.45249937882
7769,436452.0642326995
9694,215189.4889106906
11961,214535.29899892103
4669,220119.79392969474
13826,309797.1257743293
1691,231800.41389353163
3986,128749.73262960312
1407,167755.84011746905
5517,163790.84549331322
8432,164786.65565746155
2214,187831.12661595028
10449,155391.6199641439
2941,192764.3404943416
5944,183580.2942016332
1555,254019.88160901875
6105,161351.73775644074
4453,232029.87344145792
5892,244714.5185482238
5000,267617.03016003163
12995,178667.71083588945
8905,130662.05348892376
11440,147597.54592016237
419,235477.65993365747
4712,136745.32388542412
2094,154769.37161897586
4567,156653.0004858834
10717,169994.6634965692
1248,375788.2795320071
12405,181504.02436856664
8331,427955.0778365211
3113,167621.27888830166
6926,296652.2019629586
6777,325986.01309222745
4060,178720.68431367574
11547,268061.62440409354
15199,143556.43994051858
9282,184456.35848356856
16123,384927.58677779185
14094,172926.0319906323
8770,288483.5218477377
1054,394157.54159595224
11363,193690.67690800573
8756,108880.80972729274
4800,167559.63470912506
7620,93269.75961330553
9101,163409.77747132152
13954,268053.52443774056
13600,420297.016695722
2893,209431.85983661094
763,226689.77638786208
5347,173272.93877270425
12096,105787.17281337694
16333,209970.84149210667
16432,316008.00352438027
3513,104651.6839717705
13494,233496.92474572227
8690,188697.97005491704
7266,164744.3493724963
3472,174333.58162828954
7021,206105.0780515134
12952,191621.33218725212
2774,217686.0775781106
607,201680.19047789948
6897,199596.97979912476
8220,258886.50172658177
8071,171953.19570648583
7091,285449.61958079477
1805,321717.1521951237
3594,205833.20281528638
13103,232410.30592759358
2203,143719.53185130423
12622,168530.33417931965
13270,235379.9589736868
9461,106769.23934950976
7759,125124.58439715357
4256,191543.8828698824
9093,187115.36949741002
6033,261287.58136962837
7734,179363.44202003494
12368,471015.10485600657
11740,202258.78131616898
9907,163262.48600959664
12398,281737.17699288746
6290,262743.85352424765
2882,240005.52790384655
5091,191303.51277825018
7228,243511.689279582
5953,351479.8402602635
5707,412496.516325566
10159,198431.02118393523
7813,188729.5438516881
6463,176351.91400467596
7264,156332.82499331664
5405,186087.1889577004
7543,181103.15887450535
13702,239290.3601302986
5538,213148.60940710152
6762,111908.1335288447
9416,192767.5066324182
10415,342531.2601066347
2139,256124.54786642277
13151,154691.91176120072
10301,206211.7821060822
13273,207447.89730615407
7609,116224.7783049453
4884,159586.7726034918
3438,279240.3232693081
2215,185456.98038164517
1723,129279.14513533878
2340,209741.20566427062
3950,229681.5855114646
7312,194707.25861249387
3602,339007.63898674905
12053,140147.7704550089
16240,188671.1697861378
8301,201101.32759466828
14068,203774.34277912215
6216,285923.3615447081
12910,217638.79799048186
7656,430846.4891047153
7854,210217.4441997421
14636,174280.98748309203
12267,262193.5796150484
11334,403621.0425175583
9326,280278.4010156982
5935,180105.76592817972
16132,159939.69124186807
8318,170167.8383838554
5009,173669.52555040116
3883,238340.36886399263
7565,164327.66247646403
7960,148731.39200385383
16736,191009.28334242853
15284,171318.75823521227
4301,224685.2877904117
4273,429862.9337742812
8436,164183.66100671494
2113,430413.76888297254
8469,249115.55449766162
648,219756.65244708234
7526,223448.5859134349
9656,198483.56129186542
516,149473.43286870042
6849,453886.4602865681
7013,219642.16279098287
13741,398983.6129750592
13281,191578.67483031462
12374,230944.62083862838
11855,462443.46686242026
2759,124262.5866482988
6759,114993.79503602898
1667,155897.69509944884
5138,298966.693904737
2452,146603.3534612962
13027,120867.54346133799
2493,125288.62560354001
9899,149067.1917218676
8151,200071.08276126432
5349,135263.47875594607
3926,284910.517600106
6394,296073.39977227256
11720,180240.3992088422
578,198739.60909456317
4001,184769.9045962608
13504,191232.50506810335
14836,330112.1043081317
1741,163038.5844978519
1278,186796.02120534316
11890,212254.62133364423
1803,191587.46244062245
11418,202739.54141086544
13693,197822.64938491306
7321,206096.09536785187
12575,171893.2736093228
6966,201442.20261834
16613,171103.14362401384
3148,440291.3946279195
8920,155181.1501891049
13984,462996.9835922758
802,267511.8305786697
13893,188297.60809513816
2495,159796.8408239829
1695,160948.20071026532
14995,320449.0865103406
10890,258205.5081824253
5282,288607.5936238499
13487,267171.98732830264
16615,322705.11083351745
4545,404641.0835594949
14032,144168.32153373712
15707,248389.88225608633
13931,201550.59706741114
946,173918.29467569856
11500,562017.1378241106
10220,147867.7430902151
2604,192163.50621494418
10761,436747.13143255026
10982,282005.71745855606
11729,228030.02305612215
8152,140484.7629428489
5323,174202.13518777592
9448,171439.18031823836
14935,147480.47592340325
385,286918.1321684964
7039,303117.0730152165
9366,190508.08559082996
15823,247468.07854271182
8993,190209.2782749676
1282,172479.1748502137
437,175123.70662363156
11011,137142.34528069495
10104,169354.427998722
16321,148650.11700969184
11188,262013.925856684
14291,160922.8416645925
7781,165317.44176721506
1203,207240.440973209
3731,237872.99085277543
9037,356248.2076202473
12937,153961.96006471984
5196,203944.48978766418
1746,144394.61775649278
6345,122924.7136883171
7950,324218.09422249265
11552,212243.95991332593
11950,89202.92963889566
4805,358705.3477301383
9152,310629.4612654626
555,336794.48529816006
6765,137273.39171027564
8515,339433.012875748
13915,194623.46826117334
16036,167862.4297608398
16625,192463.31536874364
11870,305414.14559676853
3304,145989.02131153148
9636,252828.35621270793
5232,466775.96650413336
8878,198702.1889602918
2756,167553.18503229288
5140,136666.24927840193
375,188805.59330645643
7149,235896.34521632048
16353,267316.2941357433
15742,189532.8180853741
5957,162546.57961231377
12580,175378.017079224
10409,262121.285716222
13766,174554.38215016978
7778,167744.9398856769
9028,212927.99914803624
14213,177376.1531862954
12691,221591.1645616966
1658,161657.59624914682
15352,215055.07528299064
10670,205134.85795700995
14260,183632.42345501712
8870,191922.2760593575
12054,195249.04240793473
9386,440844.36196004937
14378,325755.9334811409
2080,168101.22152960615
12729,232428.8889869126
932,123114.8571660511
3149,220616.84637798072
245,212761.20531716602
6334,201239.454205757
11684,341722.6386712107
5099,124530.89981325157
1828,108407.14766456858
13464,190721.06121326427
4023,266705.03135939845
6563,157377.209277039
13207,183404.56000998028
14075,564423.9622105504
5722,183631.085107384
2308,257936.02082428173
8169,261291.46915789222
3341,284055.33585871785
7693,70147.37849076685
2549,253977.49493190608
11576,340276.6165627645
8010,215656.36266433058
605,250447.3543728679
1580,293704.28729249636
1588,318187.6209596847
15197,175925.6358621892
190,187859.46835795997
12488,140943.8602983439
12254,205441.68160508017
3991,186523.0392000101
5076,208172.61442976803
3214,142805.59188742694
2348,185339.66441819712
13573,202155.53457687143
14296,187938.04606630924
4207,240769.81472047415
6529,228914.47562061634
16043,156907.21136639526
2508,199677.41487675946
12297,169050.14398541403
10012,203634.58737703715
1874,161183.82790585712
8451,213649.0308713261
16108,213963.88691541745
7200,401164.5964746706
859,363317.0641392966
8415,252529.72933999496
1649,66427.88101397011
6269,348584.4093001279
8350,203049.04299774306
10978,201063.37932849495
16751,176935.52197469177
10133,127789.02862937888
11908,199110.46716497876
15627,126833.7639451447
14923,89883.85764533181
3669,339517.05312721804
8316,123554.80307931139
5702,334057.1703796788
3480,173511.35260138087
11965,193340.8935412453
5869,112055.9605251577
11147,381068.48755718215
6505,178081.69135833043
13797,287614.26774294284
14915,193684.22274306245
8221,180304.1740922046
5873,171875.73640123336
13900,214780.22638159833
13804,265514.93582739675
994,146931.44584360713
2118,168576.74097965378
15158,206667.16973292883
9898,111108.06267225617
3509,525141.8024685341
10228,95654.13494266011
12409,407902.2697180212
9260,217112.41179108326
11462,161830.52772107944
3265,208092.59862685538
54,230767.95062261974
9316,366794.1863681013
16208,265757.7394936364
16582,166566.89722035002
6338,243187.12642338488
699,188782.85756280413
3396,146650.6886695641
13995,184867.40503737272
8971,126850.70843520916
6068,236156.6847425304
7020,182825.63680446366
14015,185784.0512664065
4172,238049.98244596508
12959,459691.40559223073
5659,185296.76988767847
14766,126878.20344801722
14402,182092.97687281476
6611,159765.76472795536
3213,302968.2745716551
13306,158770.5127793583
5966,204144.0488049923
3685,382424.6049345524
10994,216185.85750347978
13564,220498.5734107851
6507,193442.01592237063
3196,337721.49513662583
1771,148089.0681715796
13367,395796.5642129005
1529,130620.17987610096
11128,174139.0965034982
11948,234216.67940989195
3798,155985.47373837463
11443,194291.26421833847
15581,161798.71851567455
15056,258059.4943149635
5114,370445.8829586366
12195,182906.0459285352
2044,286531.4869135407
13169,94305.03162422958
15180,334270.3788773627
15543,149001.14640119215
3770,143972.7956479774
772,269798.483885579
990,165391.42427729885
5567,223291.65112304265
10805,281800.2375268025
3951,239859.54968351044
9484,182132.89687634856
3867,272740.4952796734
15605,176973.44408999433
3805,282153.74046920787
7254,294685.64218371786
2179,199155.50270460823
12745,192870.20151000193
16545,250123.33192849383
7310,199530.16029826918
8539,168893.21114209306
222,174237.48243588058
14084,352181.4184597518
15453,137614.356634315
12318,257529.87380912926
7368,323815.53661195963
4027,220769.74335347032
4106,146556.3334623896
506,188833.64380338808
1995,232310.2622703647
7165,212156.5390243213
12615,162810.64127198164
16792,154800.89692022745
221,288270.0006345271
9710,147823.16811789104
4364,157893.15847816988
3379,304211.71316201304
8954,202515.13794618053
16630,162935.11345091058
9624,324484.7992011225
6967,269625.8501758
8070,198159.2086483114
933,192120.295557823
8155,265354.1248144192
6771,163259.1260290342
16477,163818.59087482208
675,204520.05470632485
7201,165844.66119464484
8254,173466.34261433914
11325,199112.22358324443
14018,143897.9090577192
5190,386345.8472967246
5505,125318.55552544758
2886,219302.97015786698
6941,86822.00524301836
2668,176651.43473700303
13831,180293.86330731373
11036,270085.18834427156
13691,105075.19418621145
2007,255512.17144527845
6442,141115.03949265814
10010,264388.6616275006
3259,234103.0401578377
14013,188764.50007467205
2261,516605.9994473488
4110,179484.74775300795
13293,120415.0020324508
14931,198760.97711111425
12293,139283.19631372858
16398,260017.55228646318
7132,167934.39677908662
2780,182247.2867920827
5700,206537.26609877133
8186,193227.10427281528
7031,123851.5968811956
11269,440115.43773601385
632,141697.3086925566
6330,342201.93419913383
10905,190496.34405602948
6313,226595.13057747192
13396,184018.64630149625
13414,185306.01993260017
4270,148930.24936109222
926,145976.48647940325
11452,72040.01256173661
16228,393893.40005456744
1781,225591.09931613994
16492,159565.28851673283
14594,181482.1294722357
4485,198964.57012992824
8306,258659.35000642732
2071,177502.08358322215
9895,218690.06976073325
10544,207706.1106928603
11253,418259.3990202798
15213,419710.67961874395
2990,146045.69835393468
4518,281781.90279831854
2766,163580.782542093
3275,221092.66918574594
14971,192061.20165323812
14863,135766.00077664404
1352,194289.04161600606
3423,192114.53219729182
13021,250180.97665220263
10489,152399.8150737555
12055,220563.59200905298
13089,83086.72471242413
16275,278841.6323507525
4272,161158.97471948533
3204,213214.15052268573
863,339927.398729736
3289,121227.77444746606
9557,211373.56162353203
14381,218401.9173888225
15208,335233.90007880586
8030,246662.3677463594
8080,143535.36492044566
9876,247949.1740638943
5571,250411.33743511993
5439,211851.03478628027
10689,186811.57981908123
9919,183235.34403742073
7348,254013.56659395728
11686,248874.45963385893
16643,435226.09930357
164,133458.00661494132
15912,293939.70778168604
14237,180097.20621282014
7965,240553.9914411758
9778,140591.70458492942
14321,141918.93540414798
10617,183842.10623390364
12007,146460.87712719536
1415,110142.17228111158
12912,238925.54191635243
12062,266961.62855547736
7762,204259.26942514628
4381,461025.50229663705
7986,155627.5779340055
10647,301096.2888797284
13452,193135.30920760278
230,252813.5556581442
9285,237070.72594477292
4221,397806.3280915162
16384,177631.03851393415
14645,243007.99940075385
778,182119.59300984215
6633,201352.2852568059
15137,110462.50701592346
62,190054.8585678378
10606,332122.9647460099
7791,119577.26110675745
4161,175192.2019646421
5553,250290.69979845724
9433,70636.39111214809
7363,290515.2953531917
10162,213630.9367210631
9568,207842.71961557423
9901,233333.00389461438
8047,166930.28307469233
12954,143826.36809840566
12479,174527.77769125946
3357,451198.6417031416
15088,163402.8368480514
163,273466.909294386
988,216774.9566626154
5877,290539.3120326849
1683,213001.60023240693
5206,193228.07041283103
11155,162480.52730603603
15339,163309.11920844606
1590,210037.5450716094
11100,189322.46354418516
11216,190561.98013000356
1624,226619.8252986577
6113,203873.32295852443
2181,320954.7834986428
1023,248003.26424380683
8673,128023.00775148635
1646,270979.07014417654
11608,111265.1019358898
5988,170750.97066424924
14354,243429.4250607398
6369,105266.16586119814
15936,219382.32739137055
13240,351990.8559381777
3481,159222.03638768935
3479,248693.9325904155
1698,341638.5868061609
13154,256357.98004759883
7802,192164.76923773545
9702,183677.03686802695
12895,402519.89198692434
5728,184153.31990223925
10793,219591.9243488758
13529,179234.68260137766
746,195978.55321058436
2610,167375.0969168885
10932,182908.8749815189
15350,283465.68631232996
15692,168803.05014715364
5484,154156.84035161126
15608,195381.40961216876
5253,281739.7807498061
1686,365186.4935989383
10624,465888.8947312003
267,143171.25477380172
3295,276342.811205754
9481,323128.12235461065
732,249365.5571572875
10022,389987.8374222391
6135,305264.5533349569
7224,240582.1429392175
14887,238663.9106811915
7382,191907.61627682368
3242,125246.28861416483
3106,198841.5330929849
14678,195664.7134818682
6626,261854.53899992324
6576,210872.34379668502
9008,211261.80361445356
2931,273924.18290357606
10023,195075.9991288917
14964,156939.9598904846
796,254220.92886806998
5169,106276.36739080431
1814,146346.67141329192
7372,218100.61672038012
13672,178288.34270827673
4124,183306.84558141578
1095,147393.05498681244
15950,77435.70064809178
817,461112.6687705077
15779,129144.56822357683
11506,241667.7951501928
8689,322691.5568473436
10077,238844.597323497
10514,219171.48322827107
2198,568973.2584277338
8005,198841.7173755178
625,325934.85261176684
9420,182333.0320774487
10350,213963.6828140008
14494,168567.55361480208
11615,303870.97445472004
93,268517.4205671823
950,199941.70487321782
3325,177539.28268203512
14459,140376.86587113247
16531,309786.99486016267
11228,216129.88963621392
11761,215547.262655433
12629,227602.46788892412
10339,238670.34184291455
12203,140360.0141840224
16744,232122.28319251238
2786,177557.2586961906
316,122857.38103213224
11424,146008.06333475598
8021,129461.4390372846
12679,417499.2208522376
1871,161076.8006618107
5767,201402.9647355104
4047,269687.903826733
16235,243857.2830037721
10604,256001.4609948086
1510,236340.3966592369
854,139848.80457955183
1860,186721.08509333068
1593,196378.9824921758
381,178019.71762875505
10375,189631.36562324272
15149,232953.0994183959
11375,197312.54294790135
3912,149318.21840901207
12097,387221.87723110063
16743,172855.71555627324
146,267252.59331718157
5308,126191.99418620035
4125,173747.7504083897
7671,384850.3184717714
12609,107646.25222140171
4353,165166.22946294045
6287,188370.11733696575
2264,280929.71767272236
3457,146706.49244861296
12935,118919.89316760139
8958,170195.43762744174
4532,172280.23623264336
14857,219567.49972571514
11376,206381.49961189862
13713,221153.5428678752
181,250521.8808424499
10858,125793.67266858146
5160,219696.59975296416
6642,179858.07900523522
9312,481461.75607280136
7736,197598.7200131139
4326,237630.7446526267
1802,159943.8400442554
16115,184077.80180410793
16787,321277.48492293846
7107,154954.5481991126
6902,139403.67359065477
8950,309204.5660660909
9922,184612.71535624395
11453,298039.1740869363
10033,205388.20291290074
12131,344750.7320791643
11879,277566.1561404733
8986,145593.92846974765
82,174407.76199870417
7664,175509.50407158333
11116,268460.12767071184
14096,188930.78125222944
11577,234266.7325253785
1908,180956.91613827413
3658,183856.42811780752
6148,179781.43119980328
1324,194688.96808396964
8792,291155.3818602192
5883,363149.16053745116
15245,295835.82967750524
16382,132797.3765035947
2131,201512.02490295446
7581,279941.16877241764
11488,389932.8154368928
6091,225244.7477981691
7295,202647.7058319607
6427,169192.53414116218
4558,74314.45802940404
14436,184426.3205858401
8373,241165.504890539
917,327771.88497046626
9837,475031.9103229734
5619,141376.41778613583
4530,130683.17688438985
11486,193651.70772824023
8575,173282.88445299395
3540,371777.188651118
4509,299259.75011087814
4709,172135.18713547807
10148,230821.0975246454
11077,185766.1358503137
609,168514.79596391847
14733,173489.5061934314
10609,133280.32076554693
3616,158124.74655631438
8805,245860.732256285
13799,217716.9681503368
5886,278445.57743343455
15836,124452.13274142086
11792,129804.17248303705
9404,267036.10661489033
6456,178292.75432356284
2569,125318.55552544758
16727,210562.84030255803
12353,182810.52707474408
9841,223018.11675625131
2725,335361.70933390025
3388,239099.49214483035
9476,182249.25494655897
13550,113288.26157773133
11934,234113.67878037563
3375,187534.31078865562
2932,256894.3508450763
9972,208808.71051846963
876,172293.48942997874
13649,200558.15986188484
13444,325457.96526106796
12748,236878.58572919347
2003,181619.96711138426
2376,197490.83113012917
15961,185375.92561563588
1221,267549.038579371
7064,292911.248411329
7799,147236.35977334113
4549,452525.5441139368
11061,173029.19142063457
2132,392104.47602491366
10692,177448.22805344226
14546,337854.0009267428
11088,198687.02173467647
4819,218075.96982522518
13682,130885.71820650826
7127,459819.9748776875
6245,157700.44410969425
10845,168690.75592635147
3285,115482.24707747888
11384,205480.79733405236
10897,200831.4157413183
8533,113084.45636865459
15341,258899.54111589215
3821,145828.99858720074
14130,160217.39971125402
4306,398750.12141160166
113,181205.49420518792
14997,187821.86853595148
1482,181433.1654849425
14780,393707.53339556925
997,234619.8202251831
7991,160710.23513265283
15592,167931.23932264373
11143,197386.69636804305
12472,177079.1366918342
13991,324108.6124233494
13399,421587.20012623136
2588,336497.2513174262
14274,385523.89530310594
11491,402885.9733490542
4755,183047.84447059705
7939,145153.83346816778
1779,140109.95375306747
11924,162482.03978504805
12713,222360.0012550886
12486,394921.05273236637
13149,274992.9806271112
4847,213077.26278005293
7638,353374.05981199135
15228,320300.7676674885
10069,220135.6237583604
2219,322225.65890420903
956,285203.3853614141
13680,123741.8594744255
106,197099.7124883015
13101,107253.37148517356
7540,275952.3187679155
16138,400858.8974828107
4890,275677.5331651214
13752,255696.9916901689
14622,178912.35049313557
7871,178023.23789607556
3957,240042.19058432165
9987,241950.41361535265
8884,184890.22818559926
11715,287675.26197967626
10612,217953.7540194789
12945,195654.76558349107
5034,177484.99902441804
4463,407904.7417019629
3476,201684.62554539947
4846,244361.36469500314
2372,185239.7851491262
2873,215076.31545575784
512,203944.48978766418
16198,205615.0187114805
9155,428445.6736967852
16464,102377.15722164603
6904,185670.2924191591
3151,171005.22331156186
1816,176347.73101588417
16214,306545.726434133
6264,334542.5877783944
254,216773.32604870378
5848,140575.69935584936
4357,170140.66073938395
14265,140226.72589627304
12235,178354.93913838803
11342,110540.48547617033
6679,199532.01970758746
5377,188081.96967382196
7636,156881.72312490942
12798,165885.6310604402
16349,221486.57884963363
3028,143745.53971066655
12810,372047.6759028169
15064,149106.07126085187
13801,111040.55464789573
13387,225279.73722611996
371,207048.24120096205
1161,119607.3845358384
14593,163575.560727694
12144,194945.87256480224
5555,431607.2408631673
13493,164290.1462220012
11130,225656.29377941357
8658,147588.3179913458
6491,215184.8120865761
303,197587.29194968226
1897,201012.87026363256
9583,104122.83935855723
4515,165743.04766764396
1411,160894.3178444689
8534,123208.27074594272
7227,226063.94455517293
13478,156230.76059690738
7546,338944.3741734956
2798,103045.12186251672
10267,420895.5294176885
4519,126965.55080050917
12184,210496.69736866187
1895,318263.61944179755
13019,364073.5011128764
8845,319788.93782886124
1929,299623.4229559719
1966,143381.36468596887
5268,93269.75961330553
11402,148550.32980775138
13503,178941.95197007316
14413,167143.44559643566
15419,142571.06587671014
11573,136290.1677466425
270,160725.3311337226
9733,178863.12347473096
2729,212742.8643794362
10123,256725.41648321683
9331,206365.72644099468
4342,141898.4471967034
4248,307216.4833875462
446,199873.4019228273
6677,226534.89304712816
8324,266702.25506680476
9666,419768.13793021685
7303,167485.2471978615
2710,287035.5138489793
3334,180604.10593581988
11464,363047.6000282023
12220,287686.16809669917
14064,175827.21762170916
14350,183047.90782054065
2858,267407.86648145196
13014,388511.6228657651
13732,172815.85101976595
3371,316609.4648067818
5912,232129.18907467672
5881,177231.50476661033
6199,314400.6527108477
7344,188843.431200597
6180,180078.68051141492
3343,207329.45676575796
12103,180034.99089491394
5177,158302.21533557944
7000,189658.0685213828
3990,207681.40018258189
11689,134001.04465194722
5624,170124.67659154217
7497,93017.15834415544
618,160611.87544853144
6909,201725.45219046238
3346,131107.87930964254
12521,160061.26749451747
11871,387991.09392729634
10610,169790.30878548967
14869,154672.3720133912
2268,136923.27196576542
12058,143841.61945162984
12426,187667.83042864164
10662,123140.90891981724
12512,109780.15401308057
14852,199003.98996375437
10876,158052.90199320277
7720,168012.33074023374
4334,70575.30739160732
12275,293456.35050822067
12228,408354.9499966501
3715,212834.40756072642
9534,245733.36604613633
2333,171952.01921951532
15628,154124.274797104
5043,188832.33504581734
16704,429356.7722342673
2891,233225.49204445645
14478,174045.83002938426
4429,172853.56211169032
5929,140211.49653302785
1845,132337.81062425068
3001,153245.4812004478
6741,146152.16606933804
2202,145908.1803915671
15490,190823.12326232588
3752,201922.2112751297
4620,202762.37831002419
12795,128734.15269582457
2662,128420.70817366062
12845,185408.84648633524
5604,238221.87285683156
4861,178900.49376176915
8100,259264.12438982938
15990,217794.7067976271
6561,156838.04463581243
14107,121741.53096520077
6274,111976.50395121094
4428,113285.06044631341
3184,195398.58071104295
9247,242211.04308693626
15016,195584.18126522278
6009,207209.13492861396
3190,189795.28145592532
3386,152311.56416228414
11984,176905.2934807615
16215,173532.11340101977
5506,230783.23662684762
10016,194101.9673652222
15394,282736.8677407605
15724,347733.74146198976
9409,140663.3131246229
12634,176929.50269045882
14316,198702.33622955132
8675,176764.90303142724
15231,165805.85655596358
3236,173744.2481396544
10087,203237.42229396518
5018,175616.0535077536
2728,128431.53653655415
8092,187359.9934897816
10698,192236.12521081406
5859,136272.71807091584
4198,79712.10569154657
861,182571.30636255056
7990,365839.0561833966
4009,194145.8011135857
10964,140728.996252737
2114,271481.24601299985
1139,186263.04759833863
13921,171662.35795771366
15030,114937.69277898021
2122,125484.13259013997
1602,206252.71751700708
15032,450830.1484191252
5694,110704.21838618096
14026,206913.4498141499
1132,166595.40939886135
15469,309091.094477738
10223,176076.59040066067
3303,297073.4039173375
12655,250061.9661273261
16151,148115.78886120417
14649,180758.10027065364
9533,168531.45380140643
2229,157181.61556020193
7652,373280.9162343251
14523,205669.38929021818
12991,175765.04658598301
4539,182915.8908581193
395,143035.14952834303
4853,282009.3879860092
12082,171560.64620544988
1406,256146.00145997485
7788,182068.46652476367
2143,140575.69935584936
11089,124530.89981325157
16693,155226.1924119009
14701,146349.4616326044
13689,191880.60269752744
4262,219880.03600709158
1046,210935.77250481021
12001,351431.3015029323
10729,210883.88626109294
11822,275541.65845177975
9132,314025.9120876767
14150,214042.3246292881
15217,171246.92052426678
4752,175966.51657353912
5875,153244.87691288636
7873,232094.28412067096
16046,151299.5920315465
321,252494.0418240726
15077,275262.074183281
9148,266816.68994745583
10272,267009.29258824955
9490,160646.08136537136
5856,201797.41277744336
2436,162924.29100060283
526,207790.70157847635
9067,173150.9378605886
1166,342304.0668477005
13029,206060.74032865468
8264,312437.0493474555
13499,285643.81193122326
14681,220174.38993558925
10625,384484.4563789797
13668,262671.07548395236
4126,232899.5762100955
1527,159756.40864664974
12829,213785.37630793196
6074,106374.58457568403
16629,181080.52133780287
3231,290051.4008398869
6218,141216.95450327836
15050,214055.8462305358
16053,459623.5963932377
16745,146666.29204216195
11336,69038.10839811708
1318,185780.57782587703
7424,136806.03257246246
8102,173722.2546621015
5468,169587.89892736994
9942,343346.64313380857
